phase,isapi_ms,capture_ms,qgate_ms,total_ms,bitrate_kbps,resolution,duration_s,frames,qgate_result
1,0,6000,0,5986,16017,1920x1080,5.037000,64,PASS
2,0,6000,0,5884,17060,1920x1080,5.037000,64,PASS
3,0,6000,0,6104,16102,1920x1080,5.037000,64,PASS
4,0,6000,0,5892,17090,1920x1080,5.037000,64,PASS
5,0,6000,0,6134,16129,1920x1080,5.037000,64,PASS
6,0,6000,0,6010,16150,1920x1080,5.037000,64,PASS
7,0,5000,0,5958,17101,1920x1080,5.037000,64,PASS
8,1000,5000,1000,6035,16152,1920x1080,5.037000,64,PASS
9,0,5000,1000,6042,16155,1920x1080,5.037000,64,PASS
10,0,5000,1000,6077,16492,1920x1080,5.037000,64,PASS
11,0,5000,1000,5924,17226,1920x1080,5.037000,64,PASS
12,0,5000,1000,5930,17145,1920x1080,5.037000,64,PASS
13,0,5000,1000,5882,17054,1920x1080,5.037000,64,PASS
14,0,5000,1000,5960,16098,1920x1080,5.037000,64,PASS
15,0,5000,1000,6004,16117,1920x1080,5.037000,64,PASS
16,0,5000,1000,6036,16132,1920x1080,5.037000,64,PASS
17,0,5000,1000,6026,16130,1920x1080,5.037000,64,PASS
18,0,5000,1000,5925,17100,1920x1080,5.037000,64,PASS
19,0,5000,1000,6006,16099,1920x1080,5.037000,64,PASS
20,0,5000,1000,5991,16109,1920x1080,5.037000,64,PASS
