phase,relay_on_ms,boot_wait_ms,settle_ms,isapi_ms,capture_ms,qgate_ms,relay_off_ms,total_ms,bitrate_kbps,qgate_result
1,1000,36000,15000,0,6000,0,0,68548,15028,PASS
2,1000,38000,15000,0,6000,0,0,70549,14992,PASS
3,1000,36000,15000,0,5000,1000,0,68547,14914,PASS
4,1000,36000,15000,0,6000,0,0,68377,15510,PASS
5,1000,36000,15000,0,5000,1000,0,68532,14837,PASS
6,1000,36000,15000,0,6000,0,0,68540,15914,PASS
7,1000,40000,15000,0,6000,0,0,73581,15773,PASS
8,1000,36000,15000,0,6000,0,0,68455,15460,PASS
9,1000,38000,15000,0,6000,0,0,71622,15771,PASS
10,1000,36000,15000,0,5000,1000,0,68440,16395,PASS
11,1000,36000,15000,0,6000,0,0,68436,16557,PASS
12,1000,36000,15000,0,5000,1000,0,68488,15614,PASS
13,1000,38000,15000,0,6000,0,0,70624,15094,PASS
14,1000,36000,15000,0,6000,0,0,68483,15289,PASS
15,1000,36000,15000,0,6000,0,0,68552,15242,PASS
16,1000,38000,15000,0,6000,0,0,70561,15204,PASS
17,1000,38000,15000,0,5000,1000,0,70575,15223,PASS
18,1000,36000,15000,0,6000,0,0,68522,15215,PASS
19,1000,36000,15000,0,5000,1000,0,68429,16308,PASS
20,1000,38000,15000,0,6000,0,0,70581,15693,PASS
